template,mechanism,B_setting,config,eps_in,root,eps
TYG,blap,3k+1,opt,0.1,glu,0.195325952001382
TYG,stair,k+1,all,0.1,*,0.1
TYG,stair,k+1,roots,0.1,tg,0.15000000000000002
TYG,stair,k+1,opt,0.1,tg,0.2161888929251735
TYG,stair,k+1,roots,0.1,glu,0.15000000000000002
TYG,stair,k+1,opt,0.1,glu,0.08381110707482657
TYG,stair,2k+1,all,0.1,*,0.1
TYG,stair,2k+1,roots,0.1,tg,0.25
TYG,stair,2k+1,opt,0.1,tg,0.3607105625537843
TYG,stair,2k+1,roots,0.1,glu,0.25
TYG,stair,2k+1,opt,0.1,glu,0.13928943744621566
TYG,stair,3k+1,all,0.1,*,0.1
TYG,stair,3k+1,roots,0.1,tg,0.35000000000000003
TYG,stair,3k+1,opt,0.1,tg,0.5056657494616863
TYG,stair,3k+1,roots,0.1,glu,0.35000000000000003
TYG,stair,3k+1,opt,0.1,glu,0.19433425053831369
TYG,exp,k+1,all,0.2,*,0.2
TYG,exp,k+1,roots,0.2,tg,0.30000000000000004
TYG,exp,k+1,opt,0.2,tg,0.43184969640188847
TYG,exp,k+1,roots,0.2,glu,0.30000000000000004
TYG,exp,k+1,opt,0.2,glu,0.16815030359811164
TYG,exp,2k+1,all,0.2,*,0.2
TYG,exp,2k+1,roots,0.2,tg,0.5
TYG,exp,2k+1,opt,0.2,tg,0.7191632781923413
TYG,exp,2k+1,roots,0.2,glu,0.5
TYG,exp,2k+1,opt,0.2,glu,0.2808367218076588
TYG,exp,3k+1,all,0.2,*,0.2
TYG,exp,3k+1,roots,0.2,tg,0.7000000000000001
TYG,exp,3k+1,opt,0.2,tg,1.0056029133025197
TYG,exp,3k+1,roots,0.2,glu,0.7000000000000001
TYG,exp,3k+1,opt,0.2,glu,0.39439708669748036
TYG,blap,k+1,all,0.2,*,0.2
TYG,blap,k+1,roots,0.2,tg,0.30000000000000004
TYG,blap,k+1,opt,0.2,tg,0.43243064683530563
TYG,blap,k+1,roots,0.2,glu,0.30000000000000004
TYG,blap,k+1,opt,0.2,glu,0.16756935316469446
TYG,blap,2k+1,all,0.2,*,0.2
TYG,blap,2k+1,roots,0.2,tg,0.5
TYG,blap,2k+1,opt,0.2,tg,0.7218331915906845
TYG,blap,2k+1,roots,0.2,glu,0.5
TYG,blap,2k+1,opt,0.2,glu,0.27816680840931546
TYG,blap,3k+1,all,0.2,*,0.2
TYG,blap,3k+1,roots,0.2,tg,0.7000000000000001
TYG,blap,3k+1,opt,0.2,tg,1.0126620625579867
TYG,blap,3k+1,roots,0.2,glu,0.7000000000000001
TYG,blap,3k+1,opt,0.2,glu,0.38733793744201334
TYG,stair,k+1,all,0.2,*,0.2
TYG,stair,k+1,roots,0.2,tg,0.30000000000000004
TYG,stair,k+1,opt,0.2,tg,0.4331121850637656
TYG,stair,k+1,roots,0.2,glu,0.30000000000000004
TYG,stair,k+1,opt,0.2,glu,0.16688781493623447
TYG,stair,2k+1,all,0.2,*,0.2
TYG,stair,2k+1,roots,0.2,tg,0.5
TYG,stair,2k+1,opt,0.2,tg,0.7238618371658057
TYG,stair,2k+1,roots,0.2,glu,0.5
TYG,stair,2k+1,opt,0.2,glu,0.2761381628341943
TYG,stair,3k+1,all,0.2,*,0.2
TYG,stair,3k+1,roots,0.2,tg,0.7000000000000001
TYG,stair,3k+1,opt,0.2,tg,1.0155897328872463
TYG,stair,3k+1,roots,0.2,glu,0.7000000000000001
TYG,stair,3k+1,opt,0.2,glu,0.38441026711275383
TYG,exp,k+1,all,0.5,*,0.5
TYG,exp,k+1,roots,0.5,tg,0.75
TYG,exp,k+1,opt,0.5,tg,1.0770404159419336
TYG,exp,k+1,roots,0.5,glu,0.75
TYG,exp,k+1,opt,0.5,glu,0.42295958405806655
TYG,exp,2k+1,all,0.5,*,0.5
TYG,exp,2k+1,roots,0.5,tg,1.25
TYG,exp,2k+1,opt,0.5,tg,1.7862153410716513
TYG,exp,2k+1,roots,0.5,glu,1.25
TYG,exp,2k+1,opt,0.5,glu,0.7137846589283489
TYG,exp,3k+1,all,0.5,*,0.5
TYG,exp,3k+1,roots,0.5,tg,1.75
TYG,exp,3k+1,opt,0.5,tg,2.482738661305133
TYG,exp,3k+1,roots,0.5,glu,1.75
TYG,exp,3k+1,opt,0.5,glu,1.0172613386948668
TYG,blap,k+1,all,0.5,*,0.5
TYG,blap,k+1,roots,0.5,tg,0.75
TYG,blap,k+1,opt,0.5,tg,1.0856307164399344
TYG,blap,k+1,roots,0.5,glu,0.75
TYG,blap,k+1,opt,0.5,glu,0.4143692835600658
TYG,blap,2k+1,all,0.5,*,0.5
TYG,blap,2k+1,roots,0.5,tg,1.25
TYG,blap,2k+1,opt,0.5,tg,1.8204608145935852
TYG,blap,2k+1,roots,0.5,glu,1.25
TYG,blap,2k+1,opt,0.5,glu,0.6795391854064146
TYG,blap,3k+1,all,0.5,*,0.5
TYG,blap,3k+1,roots,0.5,tg,1.75
TYG,blap,3k+1,opt,0.5,tg,2.5584551634438193
TYG,blap,3k+1,roots,0.5,glu,1.75
TYG,blap,3k+1,opt,0.5,glu,0.9415448365561806
TYG,stair,k+1,all,0.5,*,0.5
TYG,stair,k+1,roots,0.5,tg,0.75
TYG,stair,k+1,opt,0.5,tg,1.0885565658180891
TYG,stair,k+1,roots,0.5,glu,0.75
TYG,stair,k+1,opt,0.5,glu,0.4114434341819109
TYG,stair,2k+1,all,0.5,*,0.5
TYG,stair,2k+1,roots,0.5,tg,1.25
TYG,stair,2k+1,opt,0.5,tg,1.8125811938593765
TYG,stair,2k+1,roots,0.5,glu,1.25
TYG,stair,2k+1,opt,0.5,glu,0.6874188061406237
TYG,stair,3k+1,all,0.5,*,0.5
TYG,stair,3k+1,roots,0.5,tg,1.75
TYG,stair,3k+1,opt,0.5,tg,2.5202862119076834
TYG,stair,3k+1,roots,0.5,glu,1.75
TYG,stair,3k+1,opt,0.5,glu,0.9797137880923166
TYG,exp,k+1,all,1.0,*,1.0
TYG,exp,k+1,roots,1.0,tg,1.5
TYG,exp,k+1,opt,1.0,tg,2.1365612694375775
TYG,exp,k+1,roots,1.0,glu,1.5
TYG,exp,k+1,opt,1.0,glu,0.8634387305624225
TYG,exp,2k+1,all,1.0,*,1.0
TYG,exp,2k+1,roots,1.0,tg,2.5
TYG,exp,2k+1,opt,1.0,tg,3.4966729003410886
TYG,exp,2k+1,roots,1.0,glu,2.5
TYG,exp,2k+1,opt,1.0,glu,1.5033270996589114
TYG,exp,3k+1,all,1.0,*,1.0
TYG,exp,3k+1,roots,1.0,tg,3.5
TYG,exp,3k+1,opt,1.0,tg,4.781578078275095
TYG,exp,3k+1,roots,1.0,glu,3.5
TYG,exp,3k+1,opt,1.0,glu,2.218421921724905
TYG,blap,k+1,all,1.0,*,1.0
TYG,blap,k+1,roots,1.0,tg,1.5
TYG,blap,k+1,opt,1.0,tg,2.1901042938780337
TYG,blap,k+1,roots,1.0,glu,1.5
TYG,blap,k+1,opt,1.0,glu,0.809895706121966
TYG,blap,2k+1,all,1.0,*,1.0
TYG,blap,2k+1,roots,1.0,tg,2.5
TYG,blap,2k+1,opt,1.0,tg,3.644457782877884
TYG,blap,2k+1,roots,1.0,glu,2.5
TYG,blap,2k+1,opt,1.0,glu,1.355542217122116
TYG,blap,3k+1,all,1.0,*,1.0
TYG,blap,3k+1,roots,1.0,tg,3.5
TYG,blap,3k+1,opt,1.0,tg,5.040572423815367
TYG,blap,3k+1,roots,1.0,glu,3.5
TYG,blap,3k+1,opt,1.0,glu,1.9594275761846331
TYG,stair,k+1,all,1.0,*,1.0
TYG,stair,k+1,roots,1.0,tg,1.5
TYG,stair,k+1,opt,1.0,tg,2.1602453244923
TYG,stair,k+1,roots,1.0,glu,1.5
TYG,stair,k+1,opt,1.0,glu,0.8397546755077
TYG,stair,2k+1,all,1.0,*,1.0
TYG,stair,2k+1,roots,1.0,tg,2.5
TYG,stair,2k+1,opt,1.0,tg,3.5120597643756053
TYG,stair,2k+1,roots,1.0,glu,2.5
TYG,stair,2k+1,opt,1.0,glu,1.4879402356243947
TYG,stair,3k+1,all,1.0,*,1.0
TYG,stair,3k+1,roots,1.0,tg,3.5
TYG,stair,3k+1,opt,1.0,tg,4.748465009226266
TYG,stair,3k+1,roots,1.0,glu,3.5
TYG,stair,3k+1,opt,1.0,glu,2.2515349907737336
TYG,exp,k+1,all,2.0,*,2.0
TYG,exp,k+1,roots,2.0,tg,3.0
TYG,exp,k+1,opt,2.0,tg,4.149365111918744
TYG,exp,k+1,roots,2.0,glu,3.0
TYG,exp,k+1,opt,2.0,glu,1.8506348880812562
TYG,exp,2k+1,all,2.0,*,2.0
TYG,exp,2k+1,roots,2.0,tg,5.0
TYG,exp,2k+1,opt,2.0,tg,6.5694614955649335
TYG,exp,2k+1,roots,2.0,glu,5.0
TYG,exp,2k+1,opt,2.0,glu,3.4305385044350674
TYG,exp,3k+1,all,2.0,*,2.0
TYG,exp,3k+1,roots,2.0,tg,7.0
TYG,exp,3k+1,opt,2.0,tg,8.763654070849167
TYG,exp,3k+1,roots,2.0,glu,7.0
TYG,exp,3k+1,opt,2.0,glu,5.236345929150833
TYG,blap,k+1,all,2.0,*,2.0
TYG,blap,k+1,roots,2.0,tg,3.0
TYG,blap,k+1,opt,2.0,tg,4.3204906489846
TYG,blap,k+1,roots,2.0,glu,3.0
TYG,blap,k+1,opt,2.0,glu,1.6795093510154
TYG,blap,2k+1,all,2.0,*,2.0
TYG,blap,2k+1,roots,2.0,tg,5.0
TYG,blap,2k+1,opt,2.0,tg,6.773339052304697
TYG,blap,2k+1,roots,2.0,glu,5.0
TYG,blap,2k+1,opt,2.0,glu,3.226660947695303
TYG,blap,3k+1,all,2.0,*,2.0
TYG,blap,3k+1,roots,2.0,tg,7.0
TYG,blap,3k+1,opt,2.0,tg,8.879397886012407
TYG,blap,3k+1,roots,2.0,glu,7.0
TYG,blap,3k+1,opt,2.0,glu,5.120602113987592
TYG,stair,k+1,all,2.0,*,2.0
TYG,stair,k+1,roots,2.0,tg,3.0
TYG,stair,k+1,opt,2.0,tg,4.1410605131861145
TYG,stair,k+1,roots,2.0,glu,3.0
TYG,stair,k+1,opt,2.0,glu,1.858939486813885
TYG,stair,2k+1,all,2.0,*,2.0
TYG,stair,2k+1,roots,2.0,tg,5.0
TYG,stair,2k+1,opt,2.0,tg,6.4866838639735995
TYG,stair,2k+1,roots,2.0,glu,5.0
TYG,stair,2k+1,opt,2.0,glu,3.5133161360264
TYG,stair,3k+1,all,2.0,*,2.0
TYG,stair,3k+1,roots,2.0,tg,7.0
TYG,stair,3k+1,opt,2.0,tg,8.691398080545762
TYG,stair,3k+1,roots,2.0,glu,7.0
TYG,stair,3k+1,opt,2.0,glu,5.308601919454238
TYG,exp,k+1,all,5.0,*,5.0
TYG,exp,k+1,roots,5.0,tg,7.5
TYG,exp,k+1,opt,5.0,tg,9.290963655554123
TYG,exp,k+1,roots,5.0,glu,7.5
TYG,exp,k+1,opt,5.0,glu,5.709036344445878
TYG,exp,2k+1,all,5.0,*,5.0
TYG,exp,2k+1,roots,5.0,tg,12.5
TYG,exp,2k+1,opt,5.0,tg,18.002044370769166
TYG,exp,2k+1,roots,5.0,glu,12.5
TYG,exp,2k+1,opt,5.0,glu,6.997955629230834
TYG,exp,3k+1,all,5.0,*,5.0
TYG,exp,3k+1,roots,5.0,tg,17.5
TYG,exp,3k+1,opt,5.0,tg,25.20286211907683
TYG,exp,3k+1,roots,5.0,glu,17.5
TYG,exp,3k+1,opt,5.0,glu,9.797137880923167
TYG,blap,k+1,all,5.0,*,5.0
TYG,blap,k+1,roots,5.0,tg,7.5
TYG,blap,k+1,opt,5.0,tg,9.37916744168206
TYG,blap,k+1,roots,5.0,glu,7.5
TYG,blap,k+1,opt,5.0,glu,5.6208325583179395
TYG,blap,2k+1,all,5.0,*,5.0
TYG,blap,2k+1,roots,5.0,tg,12.5
TYG,blap,2k+1,opt,5.0,tg,18.002044370769166
TYG,blap,2k+1,roots,5.0,glu,12.5
TYG,blap,2k+1,opt,5.0,glu,6.997955629230834
TYG,blap,3k+1,all,5.0,*,5.0
TYG,blap,3k+1,roots,5.0,tg,17.5
TYG,blap,3k+1,opt,5.0,tg,25.20286211907683
TYG,blap,3k+1,roots,5.0,glu,17.5
TYG,blap,3k+1,opt,5.0,glu,9.797137880923167
TYG,stair,k+1,all,5.0,*,5.0
TYG,stair,k+1,roots,5.0,tg,7.5
TYG,stair,k+1,opt,5.0,tg,10.801226622461499
TYG,stair,k+1,roots,5.0,glu,7.5
TYG,stair,k+1,opt,5.0,glu,4.1987733775385
TYG,stair,2k+1,all,5.0,*,5.0
TYG,stair,2k+1,roots,5.0,tg,12.5
TYG,stair,2k+1,opt,5.0,tg,18.002044370769166
TYG,stair,2k+1,roots,5.0,glu,12.5
TYG,stair,2k+1,opt,5.0,glu,6.997955629230834
TYG,stair,3k+1,all,5.0,*,5.0
TYG,stair,3k+1,roots,5.0,tg,17.5
TYG,stair,3k+1,opt,5.0,tg,25.20286211907683
TYG,stair,3k+1,roots,5.0,glu,17.5
TYG,stair,3k+1,opt,5.0,glu,9.797137880923167
NLR,exp,k+1,all,0.005,*,0.005
NLR,exp,k+1,roots,0.005,neu,0.0075
NLR,exp,k+1,opt,0.005,neu,0.0009999999999999996
NLR,exp,k+1,roots,0.005,lym,0.0075
NLR,exp,k+1,opt,0.005,lym,0.013999999999999999
NLR,exp,2k+1,all,0.005,*,0.005
NLR,exp,2k+1,roots,0.005,neu,0.0125
NLR,exp,2k+1,opt,0.005,neu,0.0010000000000000022
NLR,exp,2k+1,roots,0.005,lym,0.0125
NLR,exp,2k+1,opt,0.005,lym,0.024
NLR,exp,3k+1,all,0.005,*,0.005
NLR,exp,3k+1,roots,0.005,neu,0.0175
NLR,exp,3k+1,opt,0.005,neu,0.0010000001332291042
NLR,exp,3k+1,roots,0.005,lym,0.0175
NLR,exp,3k+1,opt,0.005,lym,0.0339999998667709
NLR,blap,k+1,all,0.005,*,0.005
NLR,blap,k+1,roots,0.005,neu,0.0075
NLR,blap,k+1,opt,0.005,neu,0.0027215186618182513
NLR,blap,k+1,roots,0.005,lym,0.0075
NLR,blap,k+1,opt,0.005,lym,0.01227848133818175
NLR,blap,2k+1,all,0.005,*,0.005
NLR,blap,2k+1,roots,0.005,neu,0.0125
NLR,blap,2k+1,opt,0.005,neu,0.005958858474976957
NLR,blap,2k+1,roots,0.005,lym,0.0125
NLR,blap,2k+1,opt,0.005,lym,0.019041141525023047
NLR,blap,3k+1,all,0.005,*,0.005
NLR,blap,3k+1,roots,0.005,neu,0.0175
NLR,blap,3k+1,opt,0.005,neu,0.00885630372101353
NLR,blap,3k+1,roots,0.005,lym,0.0175
NLR,blap,3k+1,opt,0.005,lym,0.02614369627898647
NLR,stair,k+1,all,0.005,*,0.005
NLR,stair,k+1,roots,0.005,neu,0.0075
NLR,stair,k+1,opt,0.005,neu,0.0027214817417457195
NLR,stair,k+1,roots,0.005,lym,0.0075
NLR,stair,k+1,opt,0.005,lym,0.01227851825825428
NLR,stair,2k+1,all,0.005,*,0.005
NLR,stair,2k+1,roots,0.005,neu,0.0125
NLR,stair,2k+1,opt,0.005,neu,0.005958747151428868
NLR,stair,2k+1,roots,0.005,lym,0.0125
NLR,stair,2k+1,opt,0.005,lym,0.019041252848571135
NLR,stair,3k+1,all,0.005,*,0.005
NLR,stair,3k+1,roots,0.005,neu,0.0175
NLR,stair,3k+1,opt,0.005,neu,0.008856039302256353
NLR,stair,3k+1,roots,0.005,lym,0.0175
NLR,stair,3k+1,opt,0.005,lym,0.02614396069774365
NLR,exp,k+1,all,0.01,*,0.01
NLR,exp,k+1,roots,0.01,neu,0.015
NLR,exp,k+1,opt,0.01,neu,0.0010000000000000007
NLR,exp,k+1,roots,0.01,lym,0.015
NLR,exp,k+1,opt,0.01,lym,0.028999999999999998
NLR,exp,2k+1,all,0.01,*,0.01
NLR,exp,2k+1,roots,0.01,neu,0.025
NLR,exp,2k+1,opt,0.01,neu,0.007267578316447084
NLR,exp,2k+1,roots,0.01,lym,0.025
NLR,exp,2k+1,opt,0.01,lym,0.042732421683552915
NLR,exp,3k+1,all,0.01,*,0.01
NLR,exp,3k+1,roots,0.01,neu,0.035
NLR,exp,3k+1,opt,0.01,neu,0.01573777213947108
NLR,exp,3k+1,roots,0.01,lym,0.035
NLR,exp,3k+1,opt,0.01,lym,0.05426222786052892
NLR,blap,k+1,all,0.01,*,0.01
NLR,blap,k+1,roots,0.01,neu,0.015
NLR,blap,k+1,opt,0.01,neu,0.0074373223658621024
NLR,blap,k+1,roots,0.01,lym,0.015
NLR,blap,k+1,opt,0.01,lym,0.022562677634137895
NLR,blap,2k+1,all,0.01,*,0.01
NLR,blap,2k+1,roots,0.01,neu,0.025
NLR,blap,2k+1,opt,0.01,neu,0.012915416679576176
NLR,blap,2k+1,roots,0.01,lym,0.025
NLR,blap,2k+1,opt,0.01,lym,0.03708458332042383
NLR,blap,3k+1,all,0.01,*,0.01
NLR,blap,3k+1,roots,0.01,neu,0.035
NLR,blap,3k+1,opt,0.01,neu,0.01815277789042316
NLR,blap,3k+1,roots,0.01,lym,0.035
NLR,blap,3k+1,opt,0.01,lym,0.05184722210957685
NLR,stair,k+1,all,0.01,*,0.01
NLR,stair,k+1,roots,0.01,neu,0.015
NLR,stair,k+1,opt,0.01,neu,0.007437146328645536
NLR,stair,k+1,roots,0.01,lym,0.015
NLR,stair,k+1,opt,0.01,lym,0.022562853671354466
NLR,stair,2k+1,all,0.01,*,0.01
NLR,stair,2k+1,roots,0.01,neu,0.025
NLR,stair,2k+1,opt,0.01,neu,0.012914704985618138
NLR,stair,2k+1,roots,0.01,lym,0.025
NLR,stair,2k+1,opt,0.01,lym,0.03708529501438187
NLR,stair,3k+1,all,0.01,*,0.01
NLR,stair,3k+1,roots,0.01,neu,0.035
NLR,stair,3k+1,opt,0.01,neu,0.018150901484822905
NLR,stair,3k+1,roots,0.01,lym,0.035
NLR,stair,3k+1,opt,0.01,lym,0.051849098515177106
NLR,exp,k+1,all,0.02,*,0.02
NLR,exp,k+1,roots,0.02,neu,0.03
NLR,exp,k+1,opt,0.02,neu,0.011901177111203684
NLR,exp,k+1,roots,0.02,lym,0.03
NLR,exp,k+1,opt,0.02,lym,0.048098822888796314
NLR,exp,2k+1,all,0.02,*,0.02
NLR,exp,2k+1,roots,0.02,neu,0.05
NLR,exp,2k+1,opt,0.02,neu,0.02522560209507325
NLR,exp,2k+1,roots,0.02,lym,0.05
NLR,exp,2k+1,opt,0.02,lym,0.07477439790492675
NLR,exp,3k+1,all,0.02,*,0.02
NLR,exp,3k+1,roots,0.02,neu,0.07
NLR,exp,3k+1,opt,0.02,neu,0.036195534856324194
NLR,exp,3k+1,roots,0.02,lym,0.07
NLR,exp,3k+1,opt,0.02,lym,0.10380446514367583
NLR,blap,k+1,all,0.02,*,0.02
NLR,blap,k+1,roots,0.02,neu,0.03
NLR,blap,k+1,opt,0.02,neu,0.015544994908651005
NLR,blap,k+1,roots,0.02,lym,0.03
NLR,blap,k+1,opt,0.02,lym,0.044455005091349
NLR,blap,2k+1,all,0.02,*,0.02
NLR,blap,2k+1,roots,0.02,neu,0.05
NLR,blap,2k+1,opt,0.02,neu,0.025942403639230206
NLR,blap,2k+1,roots,0.02,lym,0.05
NLR,blap,2k+1,opt,0.02,lym,0.07405759636076979
NLR,blap,3k+1,all,0.02,*,0.02
NLR,blap,3k+1,roots,0.02,neu,0.07
NLR,blap,3k+1,opt,0.02,neu,0.03631722013567996
NLR,blap,3k+1,roots,0.02,lym,0.07
NLR,blap,3k+1,opt,0.02,lym,0.10368277986432005
NLR,stair,k+1,all,0.02,*,0.02
NLR,stair,k+1,roots,0.02,neu,0.03
NLR,stair,k+1,opt,0.02,neu,0.015543799606052889
NLR,stair,k+1,roots,0.02,lym,0.03
NLR,stair,k+1,opt,0.02,lym,0.04445620039394711
NLR,stair,2k+1,all,0.02,*,0.02
NLR,stair,2k+1,roots,0.02,neu,0.05
NLR,stair,2k+1,opt,0.02,neu,0.025937088251469655
NLR,stair,2k+1,roots,0.02,lym,0.05
NLR,stair,2k+1,opt,0.02,lym,0.07406291174853034
NLR,stair,3k+1,all,0.02,*,0.02
NLR,stair,3k+1,roots,0.02,neu,0.07
NLR,stair,3k+1,opt,0.02,neu,0.03630311380720287
NLR,stair,3k+1,roots,0.02,lym,0.07
NLR,stair,3k+1,opt,0.02,lym,0.10369688619279713
NLR,exp,k+1,all,0.05,*,0.05
NLR,exp,k+1,roots,0.05,neu,0.07500000000000001
NLR,exp,k+1,opt,0.05,neu,0.0388377106469086
NLR,exp,k+1,roots,0.05,lym,0.07500000000000001
NLR,exp,k+1,opt,0.05,lym,0.11116228935309141
NLR,exp,2k+1,all,0.05,*,0.05
NLR,exp,2k+1,roots,0.05,neu,0.125
NLR,exp,2k+1,opt,0.05,neu,0.06487609088220368
NLR,exp,2k+1,roots,0.05,lym,0.125
NLR,exp,2k+1,opt,0.05,lym,0.18512390911779633
NLR,exp,3k+1,all,0.05,*,0.05
NLR,exp,3k+1,roots,0.05,neu,0.17500000000000002
NLR,exp,3k+1,opt,0.05,neu,0.09084752628730108
NLR,exp,3k+1,roots,0.05,lym,0.17500000000000002
NLR,exp,3k+1,opt,0.05,lym,0.25915247371269895
NLR,blap,k+1,all,0.05,*,0.05
NLR,blap,k+1,roots,0.05,neu,0.07500000000000001
NLR,blap,k+1,opt,0.05,neu,0.038906601943104815
NLR,blap,k+1,roots,0.05,lym,0.07500000000000001
NLR,blap,k+1,opt,0.05,lym,0.11109339805689522
NLR,blap,2k+1,all,0.05,*,0.05
NLR,blap,2k+1,roots,0.05,neu,0.125
NLR,blap,2k+1,opt,0.05,neu,0.06483165157735642
NLR,blap,2k+1,roots,0.05,lym,0.125
NLR,blap,2k+1,opt,0.05,lym,0.18516834842264357
NLR,blap,3k+1,all,0.05,*,0.05
NLR,blap,3k+1,roots,0.05,neu,0.17500000000000002
NLR,blap,3k+1,opt,0.05,neu,0.090724320262116
NLR,blap,3k+1,roots,0.05,lym,0.17500000000000002
NLR,blap,3k+1,opt,0.05,lym,0.25927567973788407
NLR,stair,k+1,all,0.05,*,0.05
NLR,stair,k+1,roots,0.05,neu,0.07500000000000001
NLR,stair,k+1,opt,0.05,neu,0.03889327726229094
NLR,stair,k+1,roots,0.05,lym,0.07500000000000001
NLR,stair,k+1,opt,0.05,lym,0.11110672273770907
NLR,stair,2k+1,all,0.05,*,0.05
NLR,stair,2k+1,roots,0.05,neu,0.125
NLR,stair,2k+1,opt,0.05,neu,0.06475890150493864
NLR,stair,2k+1,roots,0.05,lym,0.125
NLR,stair,2k+1,opt,0.05,lym,0.18524109849506135
NLR,stair,3k+1,all,0.05,*,0.05
NLR,stair,3k+1,roots,0.05,neu,0.17500000000000002
NLR,stair,3k+1,opt,0.05,neu,0.09054195151763857
NLR,stair,3k+1,roots,0.05,lym,0.17500000000000002
NLR,stair,3k+1,opt,0.05,lym,0.2594580484823614
NLR,exp,k+1,all,0.1,*,0.1
NLR,exp,k+1,roots,0.1,neu,0.15000000000000002
NLR,exp,k+1,opt,0.1,neu,0.07785989527478102
NLR,exp,k+1,roots,0.1,lym,0.15000000000000002
NLR,exp,k+1,opt,0.1,lym,0.222140104725219
NLR,exp,2k+1,all,0.1,*,0.1
NLR,exp,2k+1,roots,0.1,neu,0.25
NLR,exp,2k+1,opt,0.1,neu,0.12984396880642285
NLR,exp,2k+1,roots,0.1,lym,0.25
NLR,exp,2k+1,opt,0.1,lym,0.37015603119357715
NLR,exp,3k+1,all,0.1,*,0.1
NLR,exp,3k+1,roots,0.1,neu,0.35000000000000003
NLR,exp,3k+1,opt,0.1,neu,0.1819427485341141
NLR,exp,3k+1,roots,0.1,lym,0.35000000000000003
NLR,exp,3k+1,opt,0.1,lym,0.518057251465886
NLR,blap,k+1,all,0.1,*,0.1
NLR,blap,k+1,roots,0.1,neu,0.15000000000000002
NLR,blap,k+1,opt,0.1,neu,0.0777822318497026
NLR,blap,k+1,roots,0.1,lym,0.15000000000000002
NLR,blap,k+1,opt,0.1,lym,0.22221776815029742
NLR,blap,2k+1,all,0.1,*,0.1
NLR,blap,2k+1,roots,0.1,neu,0.25
NLR,blap,2k+1,opt,0.1,neu,0.1294869470572489
NLR,blap,2k+1,roots,0.1,lym,0.25
NLR,blap,2k+1,opt,0.1,lym,0.3705130529427511
NLR,blap,3k+1,all,0.1,*,0.1
NLR,blap,3k+1,roots,0.1,neu,0.35000000000000003
NLR,blap,3k+1,opt,0.1,neu,0.1809727420877637
NLR,blap,3k+1,roots,0.1,lym,0.35000000000000003
NLR,blap,3k+1,opt,0.1,lym,0.5190272579122364
NLR,stair,k+1,all,0.1,*,0.1
NLR,stair,k+1,roots,0.1,neu,0.15000000000000002
NLR,stair,k+1,opt,0.1,neu,0.07766191058585797
NLR,stair,k+1,roots,0.1,lym,0.15000000000000002
NLR,stair,k+1,opt,0.1,lym,0.2223380894141421
NLR,stair,2k+1,all,0.1,*,0.1
NLR,stair,2k+1,roots,0.1,neu,0.25
NLR,stair,2k+1,opt,0.1,neu,0.12903347130738893
NLR,stair,2k+1,roots,0.1,lym,0.25
NLR,stair,2k+1,opt,0.1,lym,0.37096652869261104
NLR,stair,3k+1,all,0.1,*,0.1
NLR,stair,3k+1,roots,0.1,neu,0.35000000000000003
NLR,stair,3k+1,opt,0.1,neu,0.17996108881183215
NLR,stair,3k+1,roots,0.1,lym,0.35000000000000003
NLR,stair,3k+1,opt,0.1,lym,0.5200389111881679
NLR,exp,k+1,all,0.2,*,0.2
NLR,exp,k+1,roots,0.2,neu,0.30000000000000004
NLR,exp,k+1,opt,0.2,neu,0.15587616379780186
NLR,exp,k+1,roots,0.2,lym,0.30000000000000004
NLR,exp,k+1,opt,0.2,lym,0.4441238362021982
NLR,exp,2k+1,all,0.2,*,0.2
NLR,exp,2k+1,roots,0.2,neu,0.5
NLR,exp,2k+1,opt,0.2,neu,0.260405659362874
NLR,exp,2k+1,roots,0.2,lym,0.5
NLR,exp,2k+1,opt,0.2,lym,0.7395943406371259
NLR,exp,3k+1,all,0.2,*,0.2
NLR,exp,3k+1,roots,0.2,neu,0.7000000000000001
NLR,exp,3k+1,opt,0.2,neu,0.3658350727115227
NLR,exp,3k+1,roots,0.2,lym,0.7000000000000001
NLR,exp,3k+1,opt,0.2,lym,1.0341649272884774
NLR,blap,k+1,all,0.2,*,0.2
NLR,blap,k+1,roots,0.2,neu,0.30000000000000004
NLR,blap,k+1,opt,0.2,neu,0.15526164742079893
NLR,blap,k+1,roots,0.2,lym,0.30000000000000004
NLR,blap,k+1,opt,0.2,lym,0.44473835257920113
NLR,blap,2k+1,all,0.2,*,0.2
NLR,blap,2k+1,roots,0.2,neu,0.5
NLR,blap,2k+1,opt,0.2,neu,0.25762920048248095
NLR,blap,2k+1,roots,0.2,lym,0.5
NLR,blap,2k+1,opt,0.2,lym,0.742370799517519
NLR,blap,3k+1,all,0.2,*,0.2
NLR,blap,3k+1,roots,0.2,neu,0.7000000000000001
NLR,blap,3k+1,opt,0.2,neu,0.3585463678366984
NLR,blap,3k+1,roots,0.2,lym,0.7000000000000001
NLR,blap,3k+1,opt,0.2,lym,1.0414536321633017
NLR,stair,k+1,all,0.2,*,0.2
NLR,stair,k+1,roots,0.2,neu,0.30000000000000004
NLR,stair,k+1,opt,0.2,neu,0.1545503383343373
NLR,stair,k+1,roots,0.2,lym,0.30000000000000004
NLR,stair,k+1,opt,0.2,lym,0.44544966166566274
NLR,stair,2k+1,all,0.2,*,0.2
NLR,stair,2k+1,roots,0.2,neu,0.5
NLR,stair,2k+1,opt,0.2,neu,0.2555571808938795
